utt	label	record	0.03858314032572332
1272-128104-0	mister quilter is the apostle of the middle classes and we are glad to welcome his gospel.	mister quilter is the apostle of the middle classes and we are glad to welcome his gospel.
1272-128104-1	nor is mister quilter's manner less interesting than his matter.	nor is mister cultar's manner less interesting than his matter.
1272-128104-2	he tells us that at this festive season of the year with christmas and roast beef looming before us similes drawn from eating and its results occur most readily to the mind.	he tells us that at this festive season of the year with christmas and roast beef looming before us similes drawn from eating and its results occur most readily to the mind.
1272-128104-3	he has grave doubts whether sir frederick leighton's work is really greek after all and can discover in it but little of rocky ithaca.	he has grave doubts whether sir frederick leyton's work is really greek after all and can discover in it but little of rocky ithaca.
1272-128104-4	linnell's pictures are a sort of up guards and at em paintings and mason's exquisite idylls are as national as a jingo poem mister birket foster's landscapes smile at one much in the same way that mister carker used to flash his teeth and mister john collier gives his sitter a cheerful slap on the back before he says like a shampooer in a turkish bath next man.	lynnell's pictures are a sort of up guards and adam paintings and mason's exquisite itals are as national as a jingo poem mister brooket foster's landscapes smile at one much in the same way that mister parker used to flash his teeth and mister john calllier gives his sitter a cheerful slap and a slap.
1272-128104-5	it is obviously unnecessary for us to point out how luminous these criticisms are how delicate in expression.	it is obviously unnecessary for us to point out how luminous these criticisms are how delicate in expression.
1272-128104-6	on the general principles of art mister quilter writes with equal lucidity.	on the general principles of art mister cruelty writes with equal lucidity.
1272-128104-7	painting he tells us is of a different quality to mathematics and finish in art is adding more fact.	painting he tells us is of a different quality to mathematics and finish in art is adding more effect.
1272-128104-8	as for etchings they are of two kinds british and foreign.	as for etchings they are of two kinds british and foreign.
1272-128104-9	he laments most bitterly the divorce that has been made between decorative art and what we usually call pictures makes the customary appeal to the last judgment and reminds us that in the great days of art michael angelo was the furnishing upholsterer.	he laments most bitterly the divorce that has been made between decorative art and what we usually call pictures makes a customary appeal to the last judgment and reminds us that in the great days of art michael angelo was the furnishing upholsterer.
1272-128104-10	near the fire and the ornaments fred brought home from india on the mantel board.	near the fire and the ornaments fred brought home from india on the mental board.
1272-128104-11	in fact he is quite severe on mister ruskin for not recognising that a picture should denote the frailty of man and remarks with pleasing courtesy and felicitous grace that many phases of feeling.	in fact he is quite severe on mister ruskin for not recognizing that a picture should denote the frailty of man and remarks with pleasing courtesy in felicity's grace that many phases of feeling.
1272-128104-12	only unfortunately his own work never does get good.	only unfortunately his own work never does get good.
1272-128104-13	mister quilter has missed his chance for he has failed even to make himself the tupper of painting.	mister kilder has missed his chance for he has failed even to make himself the topper of painting.
1272-128104-14	by harry quilter m a.	by harry quilter m a.
1272-135031-0	because you were sleeping instead of conquering the lovely rose princess has become a fiddle without a bow while poor shaggy sits there a cooing dove.	because you are sleeping instead of conquering the lovely rose princess has become a fiddle without a bow or poor shaggy sits there a cooing dove.
1272-135031-1	he has gone and gone for good answered polychrome who had managed to squeeze into the room beside the dragon and had witnessed the occurrences with much interest.	he has gone and gone for good answered polychrome who had managed to squeeze into the room beside the dragon and had witnessed the occurrences with much interest.
1272-135031-2	i have remained a prisoner only because i wished to be one and with this he stepped forward and burst the stout chains as easily as if they had been threads.	i have remained the prisoner only because i wished to be one and with this he stepped forward and burst the stout chains as easily as if they had been threads.
1272-135031-3	the little girl had been asleep but she heard the raps and opened the door.	the little girl had been asleep but she heard the raps and opened the door.
1272-135031-4	the king has fled in disgrace and your friends are asking for you.	the king has flooded disgrace and your friends are asking for you.
1272-135031-5	i begged ruggedo long ago to send him away but he would not do so.	i begged ruggedo a long ago to send him away but he would not do so.
1272-135031-6	i also offered to help your brother to escape but he would not go.	i also offered to help your brother to escape but he would not go.
1272-135031-7	he eats and sleeps very steadily replied the new king.	he eats and sleeps very steadily replied the new king.
1272-135031-8	i hope he doesn't work too hard said shaggy.	a hope he doesn't work too hard said shaggy.
1272-135031-9	he doesn't work at all.	he doesn't work at all.
1272-135031-10	in fact there is nothing he can do in these dominions as well as our nomes whose numbers are so great that it worries us to keep them all busy.	in fact there is nothing he can do in these dominions as well as our nomes whose numbers are so great that it worries us to keep them all busy.
1272-135031-11	not exactly returned kaliko.	not exactly returned kaliko.
1272-135031-12	where is my brother now.	where is my brother now.
1272-135031-13	inquired shaggy in the metal forest.	inquired shaggy in the metal forest.
1272-135031-14	where is that.	where is that.
1272-135031-15	the metal forest is in the great domed cavern the largest in all our dominions replied kaliko.	the middle forest is in the great domed cavern the largest in all our dominions replied kaliko.
1272-135031-16	kaliko hesitated.	kaliko hesitated.
1272-135031-17	however if we look sharp we may be able to discover one of these secret ways.	however if we look sharp we may be able to discover one of these secret ways.
1272-135031-18	oh no i'm quite sure he didn't.	oh no i'm quite sure he didn't.
1272-135031-19	that's funny remarked betsy thoughtfully.	that's funny remarked betsy thoughtfully.
1272-135031-20	i don't believe ann knew any magic or she'd have worked it before.	i don't believe anne knew any magic or she'd have worked it before.
1272-135031-21	i do not know confessed shaggy.	i do not know confessed shaggy.
1272-135031-22	true agreed kaliko.	true agreed calico.
1272-135031-23	kaliko went to the big gong and pounded on it just as ruggedo used to do but no one answered the summons.	kaliko went to the big gong and pounded on it just as ruggedo used to do but no one answered the summons.
1272-135031-24	having returned to the royal cavern kaliko first pounded the gong and then sat in the throne wearing ruggedo's discarded ruby crown and holding in his hand the sceptre which ruggedo had so often thrown at his head.	having returned to the royal cavern calico first pounded the gong and then sat in the throne wearing ruggedo's discarded ruby crown and holding in his hand the sceptre which ruggedo had so often thrown at his head.
1272-141231-0	a man said to the universe sir i exist.	a man said to the universe sir i exist.
1272-141231-1	sweat covered brion's body trickling into the tight loincloth that was the only garment he wore.	sweat covered brion's body trickling into the titleing cloth that was the only garment he wore.
1272-141231-2	the cut on his chest still dripping blood the ache of his overstrained eyes even the soaring arena around him with the thousands of spectators were trivialities not worth thinking about.	the cut on his chest still dripping blood the ache of his overstrained eyes even the soaring arena around him with the thousands of spectators were trivialities not worth thinking about.
1272-141231-3	his instant of panic was followed by a small sharp blow high on his chest.	his instant of panic was followed by a small sharp blow high on his chest.
1272-141231-4	one minute a voice said and the time buzzer sounded.	one minute a voice said and a time buzzer sounded.
1272-141231-5	a minute is not a very large measure of time and his body needed every fraction of it.	a minute is not a very large measure of time and his body needed every fraction of it.
1272-141231-6	the buzzer's whirr triggered his muscles into complete relaxation.	the buzzers were triggered his muscles in complete relaxation.
1272-141231-7	only his heart and lungs worked on at a strong measured rate.	while he his heart and lungs worked on at a strong measured rate.
1272-141231-8	he was in reverie sliding along the borders of consciousness.	he was in reverie sliding along the borders of consciousness.
1272-141231-9	the contestants in the twenties needed undisturbed rest therefore nights in the dormitories were as quiet as death.	the contestants in the twenties needed undisturbed rest therefore knights in the dormitories were as quiet as death.
1272-141231-10	particularly so on this last night when only two of the little cubicles were occupied the thousands of others standing with dark empty doors.	particularly so on this last night when only two of the little cubicles were occupied the thousands of others standing with dark empty doors.
1272-141231-11	the other voice snapped with a harsh urgency clearly used to command.	the other voice snapped with a harsh urgency clearly used to command.
1272-141231-12	i'm here because the matter is of utmost importance and brandd is the one i must see now stand aside.	i am here because the matter is of utmost importance and brand is the one i must see now stand aside.
1272-141231-13	the twenties.	the twentys.
1272-141231-14	he must have drawn his gun because the intruder said quickly put that away you're being a fool out.	he must have drawn his gun because the intruder said quickly but that away you're being a fool out.
1272-141231-15	there was silence then and still wondering brion was once more asleep.	there was silence then and still wondering brion was once more asleep.
1272-141231-16	ten seconds.	ten seconds.
1272-141231-17	he asked the handler who was kneading his aching muscles.	he asked the handler who was kneading his aching muscles.
1272-141231-18	a red haired mountain of a man with an apparently inexhaustible store of energy.	a red haired mountain of a man with an apparently inexhaustible store of energy.
1272-141231-19	there could be little art in this last and final round of fencing.	there could be little art in this last and final round defenceing.
1272-141231-20	just thrust and parry and victory to the stronger.	just thrust and parry and victory to the stronger.
1272-141231-21	every man who entered the twenties had his own training tricks.	every man who entered the twenties had his own training tricks.
