37_5622_20170913203118 高德地图。 高德地图要停止。
37_5622_20170913203322 我想用百度搜索短信。 我想用百度搜索短信。
37_5622_20170913203824 水费还可以用多长时间。 怎么变了水费还可以用多长时间。
37_5622_20170913203849 我超速了吗请测速。 我超速了吗请测速。
37_5622_20170913203918 什么时候结束。 什么时候结束。
37_5622_20170913203941 我现在哪。 我现在哪儿。
37_5622_20170913203954 查询所办业务。 查询所办业务。
37_5622_20170913204009 在这怎么坐车。 在这怎么坐车。
37_5622_20170913204039 我想知道昨天发生了什么。 我想知道昨天发生了什么。
37_5622_20170913204053 某店团购券。 某店团购券。
37_5622_20170913204106 舒缓点的。 舒缓点的。
37_5622_20170913204118 转到综艺频道。 转到综艺频道。
37_5622_20170913204134 娃儿想唱儿歌。 我二想唱儿歌。
37_5622_20170913204149 帮我打开美颜相机。 帮我打开美颜相机。
37_5622_20170913204203 单曲循环这首歌。 单曲循环这首歌。
37_5622_20170913204215 你神经。 你神经。
37_5622_20170913204226 全摇车窗。 全摇车窗。
37_5622_20170913204238 开了就停。 开了就停。
37_5622_20170913204252 明天早上八点叫我。 明天早上八点叫我。
37_5622_20170913204324 将亮度调节为最亮档位。 将亮度调节为最亮档位。
37_5622_20170913204429 我想听音乐请转到有声电台。 我想听音乐请转到有声电台。
37_5622_20170913204449 播放欢乐喜剧人的预告片。 播放欢乐喜剧人的预告片。
37_5622_20170913204509 给某某某发个短信吧。 给某某某发个短信吧。
37_5622_20170913204522 我要去美国。 我要去美国。
37_5622_20170913204540 听儿歌。 听儿歌。
37_5622_20170913204555 两只老虎。 两只老虎。
37_5622_20170913204611 嗯找下淘宝客服。 找下淘宝客服。
37_5622_20170913204636 设置到明早五点半。 设置到明早五点半。
37_5622_20170913204650 搜一下春季卫衣。 搜一下春季卫衣。
37_5622_20170913204727 打开娱乐频道的广播。 打开娱乐频道的广播。
37_5622_20170913204744 定位最近的室外停车场。 定位最近的室外停车场。
37_5622_20170913204802 谁敲门都不许开。 谁敲门都不许开。
37_5622_20170913211300 循环播放林忆莲的至少还有你。 好像循环播放零一年的至少还有礼这声音也大。
37_5622_20170913221709 导航到北京天安门路线。 导航到北京天安门路线。
37_5622_20170913221731 帮我打开支付宝。 帮我打开支付宝。
37_5622_20170913221742 我想看小说。 我想看小说。
37_5622_20170913221752 限时天气。 现实天气。
37_5622_20170913221828 此路限速多少。 此路限速多少。
37_5622_20170913221849 我要听语音听书庶女有毒。 我要听语音听书庶女有读。
37_5622_20170913221902 我分手了。 我分手了。
37_5622_20170913221915 你是不是火星来的。 你是不是火星来的。
37_5622_20170913221926 把屋子调亮一点。 把屋子调亮一点。
37_5622_20170913221957 使用吸尘器清洁。 使用吸尘器清洁。
37_5622_20170913222020 请帮我打开某软件。 请帮我打开某软件。
37_5622_20170913222056 声音高一点。 声音高一点。
37_5622_20170913222115 好热啊打开车窗。 好热打开车窗。
37_5622_20170913222126 座位下降。 座位下降。
37_5622_20170914113906 请帮我看下这下集的下集预告。 请帮我看一下这下级的下级预告。
37_5622_20170914114102 如何解决。 如何解决。
37_5622_20170914114113 帮我换个台。 帮我换个台。
37_5622_20170914114121 来一首刘丹萌的歌。 来一首刘丹门的歌。
37_5622_20170914114131 黑管和竖笛有相似之处吗。 黑管和树敌有相似之处吗。
